track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.00865505584546432,0.03212577683912658,0.14295403500582307,0.03266210288839146,0.4257076638665772,0.03790111736579284,0.0009026352813738323,0.300373038387493,0.01871857451995754
6868536,0.00865505584546432,0.03212577683912658,0.14295403500582307,0.03266210288839146,0.4257076638665772,0.03790111736579284,0.0009026352813738323,0.300373038387493,0.01871857451995754
6868565,0.00865505584546432,0.03212577683912658,0.14295403500582307,0.03266210288839146,0.4257076638665772,0.03790111736579284,0.0009026352813738323,0.300373038387493,0.01871857451995754
6868861,0.00865505584546432,0.03212577683912658,0.14295403500582307,0.03266210288839146,0.4257076638665772,0.03790111736579284,0.0009026352813738323,0.300373038387493,0.01871857451995754
6869275,0.00865505584546432,0.03212577683912658,0.14295403500582307,0.03266210288839146,0.4257076638665772,0.03790111736579284,0.0009026352813738323,0.300373038387493,0.01871857451995754
6871418,0.0023275560041056,0.0613544819140256,0.2504452359813334,0.074704134209439,0.1080418184441854,0.1288754751779351,0.0031960430990283,0.3360932915582012,0.0349619636117463
6872996,0.1992295067681598,0.0023392700625972,0.1141027775648156,0.0020143025321933,0.0220428940720796,0.309479419155651,0.0365033394831194,0.257372406931586,0.0569160834297976
6873817,0.00442523992945015,0.01557496142776315,0.11806464156048324,0.0089883338275441,0.0877747898013574,0.4345006356552226,0.0028799029659948502,0.2869971715554296,0.04079432327675455
6874023,0.00442523992945015,0.01557496142776315,0.11806464156048324,0.0089883338275441,0.0877747898013574,0.4345006356552226,0.0028799029659948502,0.2869971715554296,0.04079432327675455
6875504,0.0005002604191616,0.0135262765907818,0.1140527087010756,0.0016035131031097,0.0025058083456431,0.4541710019533223,0.0316365570940485,0.2570695111448097,0.1249343626480474
6875899,0.0011099464360551,0.0064558706472854,0.1125346519316995,0.0034512896981715,0.0069339868068418,0.4457281560378801,0.1050134127863975,0.2595180669639952,0.0592546186916734
6877293,0.0039011823484965,0.0049951242703659,0.128081879746639,0.0078516200965958,0.0027735912182422,0.0180400150598862,0.003427853682894,0.2989855916303177,0.5319431419465626
6880408,0.0021607838498314,0.0206802645705045,0.1151335423603246,0.0103161874107966,0.0083425996810484,0.4283284348198032,0.0247702747100479,0.278618142656961,0.1116497699406821
6880690,0.0007344694467296,0.004397020825934151,0.13257651957184247,0.00271863746854285,0.00144008204157335,0.19913598446852795,0.0724441208257917,0.27728310088424724,0.3092700644668103
6880833,0.0007344694467296,0.004397020825934151,0.13257651957184247,0.00271863746854285,0.00144008204157335,0.19913598446852795,0.0724441208257917,0.27728310088424724,0.3092700644668103
6880956,0.0001837962689173,0.0058893535527095,0.1115104794626563,0.001322892947302,0.0032975701802267,0.5899807196580623,0.0055773559982482,0.2785428828027946,0.0036949491290829
