track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.1517685313652077,0.10963695292162776,0.1618076192935169,0.18564819495884285,0.17889002206733537,0.020398096787657007,0.02050174173648069,0.1092757041853496,0.062073136683982004
6868536,0.1450539301145611,0.13548490068075514,0.1601391098035123,0.18614272690031566,0.13913838501643555,0.04014381191151731,0.02126803640617512,0.09999184656214104,0.07263725260458677
6868565,0.12332522678320111,0.12627430112146829,0.13241544123048268,0.19280978203720328,0.2394946759893239,0.019551205036310824,0.010032272417862562,0.11138948134053868,0.04470761404360877
6868861,0.056182088165651525,0.22605077431024279,0.035195570080335574,0.19809611765683097,0.3960012671297812,0.00806085651890596,0.0020305508062998987,0.06346971599112057,0.014913059340831682
6869275,0.0390965133149382,0.25135924743984955,0.018527797499430298,0.1831351676820028,0.42300601061439225,0.009414378221162789,0.00307764882272335,0.0527209337273798,0.019662302678120983
6871418,0.11117759875132029,0.15893263782936914,0.13989623533331016,0.20277839991382948,0.15619976574341593,0.04600966375609753,0.017063336615066423,0.12666296293287937,0.04127939912471176
6872996,0.2700403430680734,0.042233680800462255,0.07981574138111078,0.056054645854362234,0.11747938687375678,0.08816746413512733,0.1853968249508899,0.056732726584622,0.1040791863515952
6873817,0.12986402055544427,0.15708541348086422,0.09394239773852478,0.10096412193357376,0.1817233975385852,0.15981594588039735,0.02160309444108776,0.09367783026117027,0.06132377817035248
6874023,0.035270409164273465,0.16694139697816013,0.09543481097083002,0.10862209984656153,0.10846128407168541,0.2108517205980434,0.08491384463100704,0.1434092807706907,0.04609515296874812
6875504,0.0440180839344937,0.17075519836189965,0.08985202093977339,0.08256506085998847,0.07109371098654821,0.15724339325597897,0.13555326707453258,0.10598921861925806,0.14293004596752706
6875899,0.062151086218096695,0.15484715716042238,0.06121646434220338,0.06986738543867704,0.08327215757432152,0.23940154272781333,0.20634135392585798,0.029836880606181355,0.09306597200642627
6877293,0.13946250767445492,0.11737131014803641,0.09818852545863577,0.13187136708115302,0.07821043643950529,0.010593466091005638,0.04784423551026718,0.11163219699239828,0.2648259546045436
6880408,0.07558425919420558,0.17515837859075034,0.07783456466348292,0.13264975239802862,0.08268742905480939,0.1827433296640775,0.10266188327476955,0.07002579914531477,0.10065460401456137
6880690,0.07702530825770434,0.07450079436716978,0.1514078207571551,0.16709589850324413,0.04998290507833831,0.13837350086275607,0.06425334429375604,0.1117912590606973,0.1655691688191789
6880833,0.126719348946012,0.0500596626563155,0.14960343974692922,0.07524003905899433,0.0441257837116636,0.04137711805373391,0.1912126176801271,0.0673761695459164,0.2542858206003081
6880956,0.02196818580794611,0.11607962235600584,0.09020052340213625,0.06352333346795552,0.07503881536201158,0.3835330988896082,0.14486013087738442,0.06814279672823755,0.03665349310871458
6881733,0.07782427802749899,0.058460150742871635,0.05189285055461551,0.056394621576836224,0.04049793170295709,0.06039090358057388,0.5577517316212112,0.0312877624556681,0.06549976973776742
6885154,0.14651530150080758,0.08061315010818253,0.04348132141707627,0.10127680794206526,0.09920220309998057,0.22553865199384723,0.09003405624113034,0.08119620314214165,0.1321423045547685
6887294,0.1256897153589585,0.06748926086799574,0.12767999482823417,0.06607271165272252,0.1038177700604455,0.20134875086714452,0.05365934218447089,0.06716849916163445,0.18707395501839374
6887586,0.14304307936867364,0.06585527355463267,0.13083664571317893,0.120352431914601,0.051884844183551375,0.03270447860721553,0.06672674209456447,0.10116669508854809,0.2874298094750344
6887600,0.15156591254751955,0.03665647624778251,0.15199825763747885,0.11748658499005664,0.05816326655380832,0.0284784072922322,0.05431670350379674,0.09103632962261961,0.31029806160470563
6887637,0.1277514942809743,0.1558263243029471,0.10236507165712601,0.12495482761406611,0.11965801355519083,0.07955505689242973,0.06786601516985975,0.07537437148977377,0.14664882503763246
6887702,0.1690395105842594,0.05808384893595424,0.1232870389446349,0.07551743964013924,0.03923915892765821,0.01650914257094259,0.1232920979336853,0.07833813293035215,0.31669362953237407
6888243,0.11234581875460081,0.13818924396792012,0.10900353862052657,0.12214164375067571,0.10798973379179815,0.026976680182969896,0.042925919334041884,0.07341969481918346,0.26700772677828327
6888737,0.08186164791718192,0.1259594075815894,0.13382184049389512,0.15196513047806903,0.0925159300954047,0.029446510237500948,0.03853285481499051,0.09158536068301074,0.2543113176983575
6889024,0.17985533038166476,0.0483333085037575,0.10187884472286309,0.05524810137516064,0.031243653165962202,0.017230797728594528,0.2064050267465915,0.03502884893426159,0.3247760884411442
6890285,0.14885390467679682,0.111877649155847,0.06002016700751506,0.10409643727718607,0.07870830489795451,0.13688764028368577,0.20955956422558403,0.053507411644407664,0.09648892083102314
6890416,0.13032538959681703,0.09714428411571902,0.13047511236012105,0.09883429164079774,0.05882808337570148,0.048857583084140316,0.11289712221334504,0.09701675293598966,0.22562138067736864
6890579,0.12858465948695805,0.08601113937690578,0.15565470462131004,0.09156015541538003,0.04013426266926332,0.013455178008325273,0.15698489214170486,0.05181962496375706,0.27579538331639564
6890917,0.1519491070008816,0.03799555252016052,0.13237691962938616,0.051969434412543626,0.037526407467682446,0.03372873105269479,0.2508469898817349,0.08245402676947602,0.2211528312654399
6891091,0.13443136825407553,0.06470777829805216,0.1506676094583028,0.17489825855674465,0.09402769284306363,0.021391060423958167,0.060946237672201475,0.07198986829472878,0.22694012619887274
6891208,0.11139207390148656,0.02608568835477786,0.1294187291643728,0.055061037064411476,0.02349000591480275,0.030372167674043854,0.13783804491529705,0.05198013920780705,0.43436211380300066
6891245,0.11955160161976383,0.032927085704163674,0.15900212109337303,0.05484446387941404,0.0379115232074467,0.050631657158693895,0.22305280094704272,0.05711156939235564,0.26496717699774636
6891309,0.08113970675622151,0.047448823281908,0.1113517995703209,0.07637945987393895,0.0304321857089505,0.022608473121517002,0.2143730787321284,0.052604647104418194,0.3636618258505967
6891366,0.17566433511156285,0.026583195694794597,0.11856834632863401,0.04503632652224373,0.02787726092534461,0.02806698257988412,0.198163491084858,0.028842294503325247,0.3511977672493528
6891473,0.11760361339267351,0.03599982748453662,0.15689853462150377,0.09044676833154985,0.044609910530727666,0.06331025525398801,0.10680755097670769,0.07241157057661524,0.3119119688316976
6891484,0.0765926832265502,0.035802986532201646,0.10728493183019658,0.059173083055050486,0.02138693104397638,0.03536493857793459,0.07277407788745094,0.06185767562058713,0.529762692226052
6891531,0.1638574849935578,0.06176082159283733,0.10727788985057661,0.0686193284005306,0.05343352678778034,0.018940431021225605,0.20859488253634634,0.049616453157450106,0.26789918165969534
6891557,0.14180892544674945,0.08698375027747166,0.16110063102855426,0.10271637854187961,0.05732126656831728,0.014075142774762937,0.10325692690238826,0.08722687733176808,0.24551010112810856
6891579,0.10114504645420094,0.0609435895696572,0.134657954005271,0.06984489611581278,0.042434438383298335,0.022804486441607104,0.2071791566225781,0.05990033552923144,0.3010900968783432
6891867,0.18054660478234794,0.05008293665977306,0.10075329370703685,0.09294439656142037,0.048254203594793495,0.010908157709336366,0.2884752307447497,0.05783968010579073,0.17019549613475154
6891888,0.13356194361279844,0.06149737549138195,0.11932972566168956,0.1175138147738649,0.057737786226168784,0.022408473164769172,0.12770827047942307,0.09525409922132531,0.2649885113685789
6892297,0.16957185396753668,0.03747706444517323,0.12060897975504312,0.04589119755632391,0.028318067731041858,0.013777774569432024,0.24329518077989062,0.05408492946768794,0.2869749517278705
