track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.020247320681233763,0.04398622099106772,0.044320873525622466,0.09989583338472025,0.7011839568125042,0.052962183892044164,0.0017901258158259264,0.01100523123036534,0.024608258592730445
6868536,0.019870336010539037,0.116866598456654,0.08650502924542297,0.08863394959218006,0.45793793913906067,0.12798771640177517,0.00266413376508089,0.029394261766746338,0.07014004481236637
6868565,0.010502361652387512,0.04607600364266883,0.0490292636451288,0.057962282808172824,0.75614414450707,0.04611791629501002,0.0012304788816778728,0.010198247902802729,0.022739306158720357
6868861,0.00037621592180186493,0.05438826641239256,0.0008136613701523206,0.004722568373803541,0.9329055128581963,0.002759872716122487,0.00011778590696866187,0.0029108418939517255,0.0010052890049570258
6869275,0.00020546156591587096,0.06484500305086598,0.0006298681389053868,0.006086549018135551,0.9170882229557386,0.005486515279796764,0.00015156807648063734,0.003213745361675846,0.0022930812567592946
6871418,0.003795969846444658,0.11744720781789518,0.24625711201455047,0.11031295783750379,0.1367912020499984,0.21613699928907795,0.004512042646017299,0.09703745333688521,0.06770906329207328
6872996,0.31928734015653387,0.004747941637209709,0.00341271683841544,0.003993938739078637,0.05524727539330396,0.434496818655991,0.05758132053704743,0.012808636020357325,0.10842402528933487
6873817,0.013480750222021743,0.025496797323232213,0.02295253325203696,0.0257613123277936,0.3175767380141421,0.40269438126876156,0.0045288857094637645,0.050640653250916094,0.13686795732087162
6874023,0.0007508352358294503,0.023267576932224237,0.009954477654899391,0.0056638716405321265,0.010295871095092677,0.9032492776406265,0.006374651343479775,0.026002744180769942,0.014440708760358398
6875504,0.0008244663956614028,0.03594966893775007,0.012173001190030423,0.003733187387274667,0.005081618662244238,0.6088525866310722,0.050533029326084306,0.025251653551659533,0.2576007973583417
6875899,0.001490319238349446,0.009851560587343844,0.007817307754528368,0.004127668982083008,0.008575396636215274,0.6771067031281355,0.13469997897414435,0.013326487119105307,0.14300458436012345
6877293,0.007631228657414863,0.006963945134422846,0.013767352945847848,0.015558700573127684,0.004419499624504543,0.030540350739033523,0.006878060012359992,0.01641371111305273,0.8978271657218833
6880408,0.003814956577628733,0.044049237086328914,0.013882221037238707,0.02704087302006893,0.01729210688240307,0.6312671313585605,0.04656938940810213,0.03327429319093091,0.18280980394640023
6880690,0.0011055211017787063,0.009542880177583868,0.0200978819933589,0.009108080632588047,0.004372873491891474,0.6347330092141559,0.01779886263233659,0.0287215839541118,0.27451931870158697
6880833,0.0022878957906015047,0.0017110135264499736,0.014837733438681874,0.0019032251673486505,0.0013291573991619226,0.04102707041114583,0.2899033741984128,0.006864005585948255,0.6401365423275539
6880956,0.00023120380367352123,0.007509406345040454,0.0022735687894177405,0.002016753866650045,0.004583239925895849,0.9605364687458116,0.008880921818290356,0.006939329177924126,0.007029122622289133
