track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0019399434865348115,0.009233441472221188,0.03104961111795481,0.11268347880787649,0.7567367289884243,0.015470929344410253,0.03131983909532334,0.02532653452851181,0.016239495417221514
6868536,0.0023895890773990816,0.009585492901021581,0.06246362272857574,0.09895653951896632,0.4498638549795434,0.03865760786973542,0.07050313670478145,0.24541856438702647,0.022161596904343807
6868565,0.002527937982039951,0.015490495762521053,0.02411938543620911,0.04708352427314838,0.7828341851575963,0.023444237928084886,0.0544456930805093,0.03341592968604552,0.016638609965158035
6868861,0.0005903356705016845,0.0008633127326633522,0.06923854704363314,0.01747888962948701,0.8900948348874366,0.004857478498557402,0.004279443664792883,0.004300617607942166,0.008296551323157807
6869275,0.0007510326219102553,0.0005327150708358177,0.14791892872441373,0.015175845345154874,0.7899361785789228,0.011376432650497231,0.005135482127301717,0.012496614426771043,0.01667676630157902
6871418,0.009778893849413406,0.006149702790965932,0.18434245134468366,0.20918057190259873,0.12806396528548095,0.09038936057928487,0.1775768795874489,0.09965113851837801,0.09486704137381213
6872996,0.2611155982508768,0.2347631038767737,0.008608930446195555,0.007394837335574907,0.09406342559068537,0.12486069757990417,0.014132491801078152,0.22374957063873108,0.03131134769364674
6873817,0.01053960317974647,0.03175424749593666,0.04174098377838621,0.046857541567868505,0.3128107601161877,0.24899147104282232,0.021878462536751537,0.16252240321461284,0.12290452609006973
6874023,0.014195033060014326,0.0013660437652003477,0.09011186072454094,0.011866854317303213,0.02290282103281885,0.685675653333397,0.02012067727668758,0.04644198403707214,0.10731907646753573
6875504,0.056260036058934274,0.0010409114907355425,0.06908711278936057,0.00762655772700262,0.006201088975515251,0.48094244541127645,0.01767126021955628,0.31542408191317317,0.0457465068265607
6875899,0.18384973777432806,0.0017044676078264353,0.013527929507577528,0.00680160768644354,0.0131692690277434,0.5729445099734081,0.004355846885077106,0.18319077351590465,0.02045585731110773
6877293,0.019628076759117236,0.015725137765864528,0.011506595515594716,0.046502989896421626,0.009433434895955686,0.03377177967733334,0.0310481532346698,0.7811818811766443,0.05120194500902031
6880408,0.09747752763367101,0.006306985333681613,0.04888257267239743,0.07514742864831608,0.04251741110605501,0.36652730715355236,0.016354179435776273,0.2761727454773447,0.07061383964255954
6880690,0.04242560406548061,0.002410144679470214,0.04769265593502519,0.07228160885135196,0.011207151893120357,0.23300314931064908,0.07280053841203203,0.43274816785489867,0.08543098744350504
6880833,0.5708861309341213,0.003318843039962942,0.0029575309507163666,0.004320187022851128,0.002182065809967625,0.05112002925299802,0.012318545613500726,0.34052774125764196,0.012368932988721909
6880956,0.037371936576682065,0.0007799126209953944,0.04234146887090289,0.00955352213851913,0.007730619771431069,0.8094928603122966,0.007214621117820933,0.029820935441285275,0.05569411633615973
6881733,0.9798908839462104,0.000621511819471421,0.0004872322898469095,0.0004352581090578459,0.0005799452305840219,0.010376951604946312,0.0007863653796467841,0.0053680147391285985,0.0014538373117857454
6885154,0.23368245942447735,0.04603876364934384,0.011566613747653302,0.03172050106140435,0.02450476060501786,0.2095487380289068,0.022178074541388842,0.29367380491181794,0.12708628225579416
6887294,0.055910243639914356,0.0037017348647839753,0.010647069182643262,0.0053216426153353535,0.006898917131719851,0.5320883253515387,0.016997816038349343,0.3368908568669179,0.03154339829168527
6887586,0.02817489925087015,0.019948765513184273,0.004786115625911225,0.02879902298604077,0.007592846869598201,0.23126811415541057,0.018282301604238112,0.6299825585352808,0.031165366280719184
6887600,0.029070064023862724,0.007252051391874745,0.004459105660145005,0.010115251418816848,0.002920070136955519,0.06416233362979437,0.013235700825544577,0.8511460214488276,0.01763940759465797
6887637,0.08995672626007539,0.01919310303711493,0.0629027271283354,0.18183294193423946,0.08822196045887426,0.23373503338300214,0.03670686863663074,0.15566729151747294,0.13178334382430296
6887702,0.24285825921797416,0.032407338448600054,0.0041201424782036115,0.013159698667793974,0.004650604885591655,0.17963439682755672,0.017463046581929112,0.40499847373384157,0.10070803470491599
6888243,0.057179262271302295,0.0059519174339745995,0.061180836221679545,0.04151851363479677,0.016775665217446955,0.14382334885238046,0.028641934174977145,0.6052563332399932,0.039672191071621364
6888737,0.02747010863406915,0.003051420219749418,0.031142115254277958,0.0910914925321942,0.021410786653840337,0.1298153898169226,0.041336803956343426,0.6139060936319125,0.040775785086975755
6889024,0.49878168772675296,0.01715312854356109,0.001154593656923805,0.006014101613099813,0.0013608250274877802,0.035527922927284905,0.010449057712786616,0.4105722165691824,0.018986480681256954
6890285,0.46343008625685334,0.005226112357266256,0.0764958873504546,0.007996092671407152,0.0045458083085742305,0.25676323121960704,0.011096461611841807,0.15416522247674236,0.02028109081340706
6890416,0.08889274564296869,0.0032431062259952424,0.016495510879646506,0.01064988550607896,0.0045210067408116734,0.08489020204228369,0.0467236083131731,0.7012771215934961,0.04330680563741683
6890579,0.13156465958628924,0.0032906879786668165,0.0021893591086011117,0.005262642553745209,0.0012414196087794168,0.03288897266879749,0.015101071792017012,0.7891246019974949,0.01933659043666774
6890917,0.7651210040654661,0.005117969143463576,0.002473675173190637,0.004819474164381443,0.0013624007277968867,0.04483320805016416,0.01276614966556986,0.15122565372530022,0.012280469448595427
6891091,0.014410045230154432,0.009107044544969745,0.006735391397103713,0.19874365757687346,0.011826565613791555,0.14399429876765976,0.04774730502458403,0.5312979053280444,0.036137781402428557
6891208,0.22780822608996704,0.0010822550404573136,0.0017939426478410401,0.001496389896850848,0.0008342059969796346,0.05250729315030915,0.005592487909975427,0.7006971398555316,0.008188066487937384
6891245,0.33946338943283716,0.002084416054218173,0.004865382342098907,0.002917944413357576,0.0017800762655563972,0.16372113904114005,0.0086510197191065,0.46650216019038804,0.010014473917203903
6891309,0.2221434065919835,0.000908618187107075,0.008082084498892902,0.004284562836602169,0.0022944234513661036,0.09536015538569184,0.013384214723122442,0.6401738636754859,0.013368671152135008
6891366,0.41624267650940416,0.014551938961417259,0.0025741215197988138,0.0024214382290377915,0.0013130377661482162,0.03245337315035809,0.007568642539196192,0.5113976979302449,0.011477071339586371
6891473,0.07526976212033223,0.009880623689778574,0.004043760463505575,0.018350194574401346,0.0064036335999086745,0.37458356317239,0.035074695656175194,0.4382660962101677,0.03812767161768684
6891484,0.08474907628673885,0.001890899216699086,0.002022361516271634,0.0021319437466480523,0.000917595097356272,0.014285704101871879,0.004854626036567056,0.8764329328297276,0.012714872510864287
6891531,0.5289392223115803,0.0028860798085952426,0.008281166170349344,0.007817591463829522,0.0021360516968410258,0.10820651464442141,0.017596865103933677,0.2951584856995358,0.028978023105439597
6891557,0.04552357878175411,0.003794168603336639,0.007175507845250589,0.011029402717029405,0.002098473957580132,0.047615954605593196,0.06645406844195612,0.7590133262922771,0.05729551550894254
6891579,0.220106329384055,0.0016104906427095336,0.007356322774492163,0.0043472645051030115,0.002291086169797432,0.04665470843341325,0.012619115696949868,0.6926965739023659,0.012318110471242745
6891867,0.8119557381708778,0.01292903860326642,0.0022638453713375124,0.009608068216499488,0.0015467819272558937,0.052090257760764605,0.007870468812876674,0.07871677431829863,0.023019026172169266
6891888,0.08312916540632685,0.018808407969971002,0.002140033165069006,0.03148548352015715,0.0021007538366986495,0.03605918617582846,0.008744778926068762,0.7351432531271253,0.08238893410937813
