track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.05604280935921225,0.07378910933369999,0.1421048365192948,0.14941144219214472,0.310072378600571,0.09712630282726568,0.004262081025082747,0.08006241827549884,0.08712862186723003
6868536,0.04908473967269765,0.08617779892091748,0.20091752077434616,0.1533724967408155,0.1970900110041705,0.11898689129499651,0.004808165500468678,0.07686186504671957,0.11270051104486793
6868565,0.03523820537708439,0.09947208088778507,0.08879328121037226,0.12081242145811724,0.4077272598766262,0.09397172562586227,0.005374249400114083,0.08360238143008528,0.06500839473395323
6868861,0.016588316793242717,0.1165537387712037,0.029392498928130582,0.09352784596726317,0.567860107832405,0.06733597781347089,0.006937465226353425,0.05918926922061625,0.042614779447314254
6869275,0.008812281434895824,0.108822950706421,0.028791906899761743,0.07643741009259415,0.5881939225703621,0.07377519664146784,0.010195768120172375,0.05774007462088542,0.047230488913439485
6871418,0.01762370030889384,0.11757895766028388,0.20957655924020785,0.1446034608094367,0.1380148992019762,0.16889429303960488,0.013580921505209148,0.12060456828898325,0.06952263994540415
6872996,0.30519215040630715,0.041413307181108056,0.024173998614427882,0.021859251996404438,0.08395055500716625,0.2784747364001118,0.09370321647088113,0.03623457267956849,0.11499821124402489
6873817,0.039610909544963754,0.11091955818922844,0.03296961349255945,0.04755199825156888,0.38229340252123584,0.20202065471104885,0.017210871050212045,0.10054618319282665,0.06687680904635619
6874023,0.0030601934068872527,0.10420483599635863,0.058560260119639974,0.0539272161166576,0.047226358134123424,0.48919555211612975,0.060955444584766344,0.08922649081142581,0.09364364871401129
6875504,0.0035804468991765433,0.09966735119217542,0.07898020355700455,0.046654198419065984,0.02966918131585956,0.30904989835012214,0.08058901758630588,0.07852076239361039,0.2732889402866795
6875899,0.008186114329665675,0.07595945128834468,0.040151813974872684,0.036644588367094916,0.02758629383509995,0.4270548924172634,0.17131929672203886,0.05221089117794105,0.1608866578876788
6877293,0.05987393484398862,0.08096539565083495,0.0565963361923705,0.06502452989488826,0.011159143144567011,0.10675959373339959,0.05129315534737029,0.0688436536206351,0.49948425757194564
6880408,0.013430781810113217,0.08476969158563974,0.0368803848732868,0.06277057798124842,0.02370557421452509,0.4432012319708236,0.12015884488521186,0.05600866000248749,0.15907425267666386
6880690,0.008957888006899947,0.0733692957997153,0.07790557207516978,0.08379270483486399,0.021648590510253717,0.36595369781777615,0.055008901663332,0.06963534841115451,0.24372800088083443
6880833,0.03361910146241623,0.0464973383888134,0.06043190998569788,0.043892645709939115,0.005877669036273793,0.11565425082362425,0.27530941307092877,0.04788969580166073,0.3708279757206459
6880956,0.00196234451483379,0.08811455060787461,0.039652293107137304,0.035882884873383016,0.03685584683550237,0.518944145424649,0.10788917680500044,0.07423831651045594,0.09646044132116355
6881733,0.02706245898601292,0.06082252082495876,0.0331369687217398,0.03098931554974552,0.014363675352637576,0.107632527637403,0.598149047966014,0.043251115277202434,0.08459236968428593
6885154,0.06394222261597764,0.08314272492897089,0.021890803546719094,0.04998287608390388,0.04411952650043304,0.3893551258399834,0.07768658141472348,0.08211052741111029,0.1877696116581783
6887294,0.024846691790226097,0.07159135041669355,0.04670509917795544,0.03987997952469706,0.047491955755091075,0.2607159148197162,0.07379928062369329,0.06062523842362378,0.3743444894683035
6887586,0.06037593186481918,0.06671592281065224,0.06160720228076356,0.060561925063379936,0.011197061311637176,0.1457557282188867,0.047512386603890046,0.06649868064843663,0.47977516119753455
6887600,0.03680050545029099,0.05632889272890619,0.07777573115363921,0.0696460117786727,0.007301156860656022,0.11324175374775937,0.05084298046924448,0.06165703342095259,0.5264059343898785
6887637,0.029365355923810014,0.11517366391123296,0.04229266388325065,0.06032867759049213,0.07182786828805567,0.17635049591149835,0.05628312156362552,0.06970938774092994,0.37866876518710485
6887702,0.07479057386833707,0.0532522830736027,0.05758973050487946,0.041420534540332614,0.005660555644985772,0.13000223234380057,0.1061445706317476,0.05351847300354018,0.47762104638877406
6888243,0.016264629259209067,0.09780922593833773,0.054643587532415584,0.05788431239133135,0.057267615352313464,0.16848276583149818,0.04985893718067244,0.05974800041028005,0.4380409261039421
6888737,0.009629555583976098,0.08979787877173195,0.08017883875012984,0.09933495029080948,0.03493453011479677,0.13181954994742165,0.04066657441833468,0.06583013158083972,0.44780799054195974
